(MOVE AT_2-86 place_1_5 place_8_5)
(MOVE AT_2-87 place_1_5 place_8_6)
(MOVE AT_2-88 place_1_5 place_8_7)
(MOVE AT_2-89 place_1_5 place_8_8)
(MOVE AT_2-90 place_1_5 place_8_9)
(MOVE AT_2-91 place_1_5 place_8_10)
(MOVE AT_2-92 place_1_5 place_8_11)
(MOVE AT_2-93 place_1_5 place_8_12)
(MOVE AT_2-94 place_1_5 place_8_13)
(MOVE AT_2-95 place_1_5 place_8_14)
(MOVE AT_2-96 place_1_5 place_9_3)
(MOVE AT_2-97 place_1_5 place_9_4)
(MOVE AT_2-98 place_1_5 place_9_5)
(MOVE AT_2-99 place_1_5 place_9_6)
(MOVE AT_2-100 place_1_5 place_9_7)
(MOVE AT_2-101 place_1_5 place_9_8)
(MOVE AT_2-102 place_1_5 place_9_9)
(MOVE AT_2-103 place_1_5 place_9_10)
(MOVE AT_2-104 place_1_5 place_9_11)
(MOVE AT_2-105 place_1_5 place_9_12)
(MOVE AT_2-106 place_1_5 place_9_13)
(MOVE AT_2-107 place_1_5 place_9_14)
(MOVE AT_2-108 place_1_5 place_10_3)
(MOVE AT_2-109 place_1_5 place_10_4)
(MOVE AT_2-110 place_1_5 place_10_5)
(MOVE AT_2-111 place_1_5 place_10_6)
(MOVE AT_2-112 place_1_5 place_10_7)
(MOVE AT_2-113 place_1_5 place_10_8)
(MOVE AT_2-114 place_1_5 place_10_9)
(MOVE AT_2-115 place_1_5 place_10_10)
(MOVE AT_2-116 place_1_5 place_10_11)
(MOVE AT_2-117 place_1_5 place_10_12)
(MOVE AT_2-118 place_1_5 place_10_13)
(MOVE AT_2-119 place_1_5 place_10_14)
(MOVE AT_2-120 place_1_5 place_11_3)
(MOVE AT_2-121 place_1_5 place_11_4)
(MOVE AT_2-122 place_1_5 place_11_5)
(MOVE AT_2-123 place_1_5 place_11_6)
(MOVE AT_2-124 place_1_5 place_11_7)
(MOVE AT_2-125 place_1_5 place_11_8)
(MOVE AT_2-126 place_1_5 place_11_9)
(MOVE AT_2-127 place_1_5 place_11_10)
(MOVE AT_2-128 place_1_5 place_11_11)
(MOVE AT_2-129 place_1_5 place_11_12)
(MOVE AT_2-130 place_1_5 place_11_13)
(MOVE AT_2-131 place_1_5 place_11_14)
(MOVE AT_2-132 place_1_5 place_12_3)
(MOVE AT_2-133 place_1_5 place_12_4)
(MOVE AT_2-134 place_1_5 place_12_5)
(MOVE AT_2-135 place_1_5 place_12_6)
(MOVE AT_2-136 place_1_5 place_12_7)
(MOVE AT_2-137 place_1_5 place_12_8)
(MOVE AT_2-138 place_1_5 place_12_9)
(MOVE AT_2-139 place_1_5 place_12_10)
(MOVE AT_2-140 place_1_5 place_12_11)
(MOVE AT_2-141 place_1_5 place_12_12)
(MOVE AT_2-142 place_1_5 place_12_13)
(MOVE AT_2-143 place_1_5 place_12_14)
(MOVE AT_2-144 place_1_5 place_13_3)
(MOVE AT_2-145 place_1_5 place_13_4)
(MOVE AT_2-146 place_1_5 place_13_5)
(MOVE AT_2-147 place_1_5 place_13_6)
(MOVE AT_2-148 place_1_5 place_13_7)
(MOVE AT_2-149 place_1_5 place_13_8)
(MOVE AT_2-150 place_1_5 place_13_9)
(MOVE AT_2-151 place_1_5 place_13_10)
(MOVE AT_2-152 place_1_5 place_13_11)
(MOVE AT_2-153 place_1_5 place_13_12)
(MOVE AT_2-154 place_1_5 place_13_13)
(MOVE AT_2-155 place_1_5 place_13_14)
(MOVE AT_2-156 place_1_5 place_14_3)
(MOVE AT_2-157 place_1_5 place_14_4)
(MOVE AT_2-158 place_1_5 place_14_5)
(MOVE AT_2-159 place_1_5 place_14_6)
(MOVE AT_2-160 place_1_5 place_14_7)
(MOVE AT_2-161 place_1_5 place_14_8)
(MOVE AT_2-162 place_1_5 place_14_9)
(MOVE AT_2-163 place_1_5 place_14_10)
(MOVE AT_2-164 place_1_5 place_14_11)
(MOVE AT_2-165 place_1_5 place_14_12)
(MOVE AT_2-166 place_1_5 place_14_13)
(MOVE AT_2-167 place_1_5 place_14_14)
(MOVE AT_2-168 place_1_5 place_15_3)
(MOVE AT_2-169 place_1_5 place_15_4)
(MOVE AT_2-170 place_1_5 place_15_5)
(MOVE AT_2-171 place_1_5 place_15_6)
(MOVE AT_2-172 place_1_5 place_15_7)
(MOVE AT_2-173 place_1_5 place_15_8)
(MOVE AT_2-174 place_1_5 place_15_9)
(MOVE AT_2-175 place_1_5 place_15_10)
(MOVE AT_2-176 place_1_5 place_15_11)
(MOVE AT_2-177 place_1_5 place_15_12)
(MOVE AT_2-178 place_1_5 place_15_13)
(MOVE AT_2-179 place_1_5 place_15_14)
(MOVE AT_2-180 place_1_5 place_16_3)
(MOVE AT_2-181 place_1_5 place_16_4)
(MOVE AT_2-182 place_1_5 place_16_5)
(MOVE AT_2-183 place_1_5 place_16_6)
(MOVE AT_2-184 place_1_5 place_16_7)
(MOVE AT_2-185 place_1_5 place_16_8)
(MOVE AT_2-186 place_1_5 place_16_9)
(MOVE AT_2-187 place_1_5 place_16_10)
(MOVE AT_2-188 place_1_5 place_16_11)
(MOVE AT_2-189 place_1_5 place_16_12)
(MOVE AT_2-190 place_1_5 place_16_13)
(MOVE AT_2-191 place_1_5 place_16_14)
(MOVE AT_2-192 place_1_5 place_17_3)
(MOVE AT_2-193 place_1_5 place_17_4)
(MOVE AT_2-194 place_1_5 place_17_5)
(MOVE AT_2-195 place_1_5 place_17_6)
(MOVE AT_2-196 place_1_5 place_17_7)
(MOVE AT_2-197 place_1_5 place_17_8)
(MOVE AT_2-198 place_1_5 place_17_9)
(MOVE AT_2-199 place_1_5 place_17_10)
(MOVE AT_2-200 place_1_5 place_17_11)
(MOVE AT_2-201 place_1_5 place_17_12)
(MOVE AT_2-202 place_1_5 place_17_13)
(MOVE AT_2-203 place_1_5 place_17_14)
(MOVE AT_2-204 place_1_5 place_18_3)
(MOVE AT_2-205 place_1_5 place_18_4)
(MOVE AT_2-206 place_1_5 place_18_5)
(MOVE AT_2-207 place_1_5 place_18_6)
(MOVE AT_2-208 place_1_5 place_18_7)
(MOVE AT_2-209 place_1_5 place_18_8)
(MOVE AT_2-210 place_1_5 place_18_9)
(MOVE AT_2-211 place_1_5 place_18_10)
(MOVE AT_2-212 place_1_5 place_18_11)
(MOVE AT_2-213 place_1_5 place_18_12)
(MOVE AT_2-214 place_1_5 place_18_13)
(MOVE AT_2-215 place_1_5 place_18_14)
(MOVE AT_2-216 place_1_5 place_19_3)
(MOVE AT_2-217 place_1_5 place_19_4)
(MOVE AT_2-218 place_1_5 place_19_5)
(MOVE AT_2-219 place_1_5 place_19_6)
(MOVE AT_2-220 place_1_5 place_19_7)
(MOVE AT_2-221 place_1_5 place_19_8)
(MOVE AT_2-222 place_1_5 place_19_9)
(MOVE AT_2-223 place_1_5 place_19_10)
(MOVE AT_2-224 place_1_5 place_19_11)
(MOVE AT_2-225 place_1_5 place_19_12)
(MOVE AT_2-226 place_1_5 place_19_13)
(MOVE AT_2-227 place_1_5 place_19_14)
(MOVE AT_2-228 place_1_5 place_20_3)
(MOVE AT_2-229 place_1_5 place_20_4)
(MOVE AT_2-230 place_1_5 place_20_5)
(MOVE AT_2-231 place_1_5 place_20_6)
(MOVE AT_2-232 place_1_5 place_20_7)
(MOVE AT_2-233 place_1_5 place_20_8)
(MOVE AT_2-234 place_1_5 place_20_9)
(MOVE AT_2-235 place_1_5 place_20_10)
(MOVE AT_2-236 place_1_5 place_20_11)
(MOVE AT_2-237 place_1_5 place_20_12)
(MOVE AT_2-238 place_1_5 place_20_13)
(MOVE AT_2-239 place_1_5 place_20_14)
(MOVE AT_3-4 place_1_6 place_1_7)
(MOVE AT_3-5 place_1_6 place_1_8)
(MOVE AT_3-6 place_1_6 place_1_9)
(MOVE AT_3-7 place_1_6 place_1_10)
(MOVE AT_3-8 place_1_6 place_1_11)
(MOVE AT_3-9 place_1_6 place_1_12)
(MOVE AT_3-10 place_1_6 place_1_13)
(MOVE AT_3-11 place_1_6 place_1_14)
(MOVE AT_3-12 place_1_6 place_2_3)
(MOVE AT_3-13 place_1_6 place_2_4)
(MOVE AT_3-14 place_1_6 place_2_5)
(MOVE AT_3-15 place_1_6 place_2_6)
(MOVE AT_3-16 place_1_6 place_2_7)
(MOVE AT_3-17 place_1_6 place_2_8)
(MOVE AT_3-18 place_1_6 place_2_9)
(MOVE AT_3-19 place_1_6 place_2_10)
(MOVE AT_3-20 place_1_6 place_2_11)
(MOVE AT_3-21 place_1_6 place_2_12)
(MOVE AT_3-22 place_1_6 place_2_13)
(MOVE AT_3-23 place_1_6 place_2_14)
(MOVE AT_3-24 place_1_6 place_3_3)
(MOVE AT_3-25 place_1_6 place_3_4)
(MOVE AT_3-26 place_1_6 place_3_5)
(MOVE AT_3-27 place_1_6 place_3_6)
(MOVE AT_3-28 place_1_6 place_3_7)
(MOVE AT_3-29 place_1_6 place_3_8)
(MOVE AT_3-30 place_1_6 place_3_9)
(MOVE AT_3-31 place_1_6 place_3_10)
(MOVE AT_3-32 place_1_6 place_3_11)
(MOVE AT_3-33 place_1_6 place_3_12)
(MOVE AT_3-34 place_1_6 place_3_13)
(MOVE AT_3-35 place_1_6 place_3_14)
(MOVE AT_3-36 place_1_6 place_4_3)
(MOVE AT_3-37 place_1_6 place_4_4)
(MOVE AT_3-38 place_1_6 place_4_5)
(MOVE AT_3-39 place_1_6 place_4_6)
(MOVE AT_3-40 place_1_6 place_4_7)
(MOVE AT_3-41 place_1_6 place_4_8)
(MOVE AT_3-42 place_1_6 place_4_9)
(MOVE AT_3-43 place_1_6 place_4_10)
(MOVE AT_3-44 place_1_6 place_4_11)
(MOVE AT_3-45 place_1_6 place_4_12)
(MOVE AT_3-46 place_1_6 place_4_13)
(MOVE AT_3-47 place_1_6 place_4_14)
(MOVE AT_3-48 place_1_6 place_5_3)
(MOVE AT_3-49 place_1_6 place_5_4)
(MOVE AT_3-50 place_1_6 place_5_5)
(MOVE AT_3-51 place_1_6 place_5_6)
(MOVE AT_3-52 place_1_6 place_5_7)
(MOVE AT_3-53 place_1_6 place_5_8)
(MOVE AT_3-54 place_1_6 place_5_9)
(MOVE AT_3-55 place_1_6 place_5_10)
(MOVE AT_3-56 place_1_6 place_5_11)
(MOVE AT_3-57 place_1_6 place_5_12)
(MOVE AT_3-58 place_1_6 place_5_13)
(MOVE AT_3-59 place_1_6 place_5_14)
(MOVE AT_3-60 place_1_6 place_6_3)
(MOVE AT_3-61 place_1_6 place_6_4)
(MOVE AT_3-62 place_1_6 place_6_5)
(MOVE AT_3-63 place_1_6 place_6_6)
(MOVE AT_3-64 place_1_6 place_6_7)
(MOVE AT_3-65 place_1_6 place_6_8)
(MOVE AT_3-66 place_1_6 place_6_9)
(MOVE AT_3-67 place_1_6 place_6_10)
(MOVE AT_3-68 place_1_6 place_6_11)
(MOVE AT_3-69 place_1_6 place_6_12)
(MOVE AT_3-70 place_1_6 place_6_13)
(MOVE AT_3-71 place_1_6 place_6_14)
(MOVE AT_3-72 place_1_6 place_7_3)
(MOVE AT_3-73 place_1_6 place_7_4)
(MOVE AT_3-74 place_1_6 place_7_5)
(MOVE AT_3-75 place_1_6 place_7_6)
(MOVE AT_3-76 place_1_6 place_7_7)
(MOVE AT_3-77 place_1_6 place_7_8)
(MOVE AT_3-78 place_1_6 place_7_9)
(MOVE AT_3-79 place_1_6 place_7_10)
(MOVE AT_3-80 place_1_6 place_7_11)
(MOVE AT_3-81 place_1_6 place_7_12)
(MOVE AT_3-82 place_1_6 place_7_13)
(MOVE AT_3-83 place_1_6 place_7_14)
(MOVE AT_3-84 place_1_6 place_8_3)
(MOVE AT_3-85 place_1_6 place_8_4)
(MOVE AT_3-86 place_1_6 place_8_5)
(MOVE AT_3-87 place_1_6 place_8_6)
(MOVE AT_3-88 place_1_6 place_8_7)
(MOVE AT_3-89 place_1_6 place_8_8)
(MOVE AT_3-90 place_1_6 place_8_9)
(MOVE AT_3-91 place_1_6 place_8_10)
(MOVE AT_3-92 place_1_6 place_8_11)
(MOVE AT_3-93 place_1_6 place_8_12)
(MOVE AT_3-94 place_1_6 place_8_13)
(MOVE AT_3-95 place_1_6 place_8_14)
(MOVE AT_3-96 place_1_6 place_9_3)
(MOVE AT_3-97 place_1_6 place_9_4)
(MOVE AT_3-98 place_1_6 place_9_5)
(MOVE AT_3-99 place_1_6 place_9_6)
(MOVE AT_3-100 place_1_6 place_9_7)
(MOVE AT_3-101 place_1_6 place_9_8)
(MOVE AT_3-102 place_1_6 place_9_9)
(MOVE AT_3-103 place_1_6 place_9_10)
(MOVE AT_3-104 place_1_6 place_9_11)
(MOVE AT_3-105 place_1_6 place_9_12)
(MOVE AT_3-106 place_1_6 place_9_13)
(MOVE AT_3-107 place_1_6 place_9_14)
(MOVE AT_3-108 place_1_6 place_10_3)
(MOVE AT_3-109 place_1_6 place_10_4)
(MOVE AT_3-110 place_1_6 place_10_5)
(MOVE AT_3-111 place_1_6 place_10_6)
(MOVE AT_3-112 place_1_6 place_10_7)
(MOVE AT_3-113 place_1_6 place_10_8)
(MOVE AT_3-114 place_1_6 place_10_9)
(MOVE AT_3-115 place_1_6 place_10_10)
(MOVE AT_3-116 place_1_6 place_10_11)
(MOVE AT_3-117 place_1_6 place_10_12)
(MOVE AT_3-118 place_1_6 place_10_13)
(MOVE AT_3-119 place_1_6 place_10_14)
(MOVE AT_3-120 place_1_6 place_11_3)
(MOVE AT_3-121 place_1_6 place_11_4)
(MOVE AT_3-122 place_1_6 place_11_5)
(MOVE AT_3-123 place_1_6 place_11_6)
(MOVE AT_3-124 place_1_6 place_11_7)
(MOVE AT_3-125 place_1_6 place_11_8)
(MOVE AT_3-126 place_1_6 place_11_9)
(MOVE AT_3-127 place_1_6 place_11_10)
(MOVE AT_3-128 place_1_6 place_11_11)
(MOVE AT_3-129 place_1_6 place_11_12)
(MOVE AT_3-130 place_1_6 place_11_13)
(MOVE AT_3-131 place_1_6 place_11_14)
(MOVE AT_3-132 place_1_6 place_12_3)
(MOVE AT_3-133 place_1_6 place_12_4)
(MOVE AT_3-134 place_1_6 place_12_5)
(MOVE AT_3-135 place_1_6 place_12_6)
(MOVE AT_3-136 place_1_6 place_12_7)
(MOVE AT_3-137 place_1_6 place_12_8)
(MOVE AT_3-138 place_1_6 place_12_9)
(MOVE AT_3-139 place_1_6 place_12_10)
(MOVE AT_3-140 place_1_6 place_12_11)
(MOVE AT_3-141 place_1_6 place_12_12)
(MOVE AT_3-142 place_1_6 place_12_13)
(MOVE AT_3-143 place_1_6 place_12_14)
(MOVE AT_3-144 place_1_6 place_13_3)
(MOVE AT_3-145 place_1_6 place_13_4)
(MOVE AT_3-146 place_1_6 place_13_5)
(MOVE AT_3-147 place_1_6 place_13_6)
(MOVE AT_3-148 place_1_6 place_13_7)
(MOVE AT_3-149 place_1_6 place_13_8)
(MOVE AT_3-150 place_1_6 place_13_9)
(MOVE AT_3-151 place_1_6 place_13_10)
(MOVE AT_3-152 place_1_6 place_13_11)
(MOVE AT_3-153 place_1_6 place_13_12)
(MOVE AT_3-154 place_1_6 place_13_13)
(MOVE AT_3-155 place_1_6 place_13_14)
(MOVE AT_3-156 place_1_6 place_14_3)
(MOVE AT_3-157 place_1_6 place_14_4)
(MOVE AT_3-158 place_1_6 place_14_5)
(MOVE AT_3-159 place_1_6 place_14_6)
(MOVE AT_3-160 place_1_6 place_14_7)
(MOVE AT_3-161 place_1_6 place_14_8)
(MOVE AT_3-162 place_1_6 place_14_9)
(MOVE AT_3-163 place_1_6 place_14_10)
(MOVE AT_3-164 place_1_6 place_14_11)
(MOVE AT_3-165 place_1_6 place_14_12)
(MOVE AT_3-166 place_1_6 place_14_13)
(MOVE AT_3-167 place_1_6 place_14_14)
(MOVE AT_3-168 place_1_6 place_15_3)
(MOVE AT_3-169 place_1_6 place_15_4)
(MOVE AT_3-170 place_1_6 place_15_5)
(MOVE AT_3-171 place_1_6 place_15_6)
(MOVE AT_3-172 place_1_6 place_15_7)
(MOVE AT_3-173 place_1_6 place_15_8)
(MOVE AT_3-174 place_1_6 place_15_9)
(MOVE AT_3-175 place_1_6 place_15_10)
(MOVE AT_3-176 place_1_6 place_15_11)
(MOVE AT_3-177 place_1_6 place_15_12)
(MOVE AT_3-178 place_1_6 place_15_13)
(MOVE AT_3-179 place_1_6 place_15_14)
(MOVE AT_3-180 place_1_6 place_16_3)
(MOVE AT_3-181 place_1_6 place_16_4)
(MOVE AT_3-182 place_1_6 place_16_5)
(MOVE AT_3-183 place_1_6 place_16_6)
(MOVE AT_3-184 place_1_6 place_16_7)
(MOVE AT_3-185 place_1_6 place_16_8)
(MOVE AT_3-186 place_1_6 place_16_9)
(MOVE AT_3-187 place_1_6 place_16_10)
(MOVE AT_3-188 place_1_6 place_16_11)
(MOVE AT_3-189 place_1_6 place_16_12)
(MOVE AT_3-190 place_1_6 place_16_13)
(MOVE AT_3-191 place_1_6 place_16_14)
(MOVE AT_3-192 place_1_6 place_17_3)
(MOVE AT_3-193 place_1_6 place_17_4)
(MOVE AT_3-194 place_1_6 place_17_5)
(MOVE AT_3-195 place_1_6 place_17_6)
(MOVE AT_3-196 place_1_6 place_17_7)
(MOVE AT_3-197 place_1_6 place_17_8)
(MOVE AT_3-198 place_1_6 place_17_9)
(MOVE AT_3-199 place_1_6 place_17_10)
(MOVE AT_3-200 place_1_6 place_17_11)
(MOVE AT_3-201 place_1_6 place_17_12)
(MOVE AT_3-202 place_1_6 place_17_13)
(MOVE AT_3-203 place_1_6 place_17_14)
(MOVE AT_3-204 place_1_6 place_18_3)
(MOVE AT_3-205 place_1_6 place_18_4)
(MOVE AT_3-206 place_1_6 place_18_5)
(MOVE AT_3-207 place_1_6 place_18_6)
(MOVE AT_3-208 place_1_6 place_18_7)
(MOVE AT_3-209 place_1_6 place_18_8)
(MOVE AT_3-210 place_1_6 place_18_9)
(MOVE AT_3-211 place_1_6 place_18_10)
(MOVE AT_3-212 place_1_6 place_18_11)
(MOVE AT_3-213 place_1_6 place_18_12)
(MOVE AT_3-214 place_1_6 place_18_13)
(MOVE AT_3-215 place_1_6 place_18_14)
(MOVE AT_3-216 place_1_6 place_19_3)
(MOVE AT_3-217 place_1_6 place_19_4)
(MOVE AT_3-218 place_1_6 place_19_5)
(MOVE AT_3-219 place_1_6 place_19_6)
(MOVE AT_3-220 place_1_6 place_19_7)
(MOVE AT_3-221 place_1_6 place_19_8)
(MOVE AT_3-222 place_1_6 place_19_9)
(MOVE AT_3-223 place_1_6 place_19_10)
(MOVE AT_3-224 place_1_6 place_19_11)
(MOVE AT_3-225 place_1_6 place_19_12)
(MOVE AT_3-226 place_1_6 place_19_13)
(MOVE AT_3-227 place_1_6 place_19_14)
(MOVE AT_3-228 place_1_6 place_20_3)
(MOVE AT_3-229 place_1_6 place_20_4)
(MOVE AT_3-230 place_1_6 place_20_5)
(MOVE AT_3-231 place_1_6 place_20_6)
(MOVE AT_3-232 place_1_6 place_20_7)
(MOVE AT_3-233 place_1_6 place_20_8)
(MOVE AT_3-234 place_1_6 place_20_9)
(MOVE AT_3-235 place_1_6 place_20_10)
(MOVE AT_3-236 place_1_6 place_20_11)
(MOVE AT_3-237 place_1_6 place_20_12)
(MOVE AT_3-238 place_1_6 place_20_13)
(MOVE AT_3-239 place_1_6 place_20_14)
(MOVE AT_4-5 place_1_7 place_1_8)
(MOVE AT_4-6 place_1_7 place_1_9)
(MOVE AT_4-7 place_1_7 place_1_10)
(MOVE AT_4-8 place_1_7 place_1_11)
(MOVE AT_4-9 place_1_7 place_1_12)
(MOVE AT_4-10 place_1_7 place_1_13)
(MOVE AT_4-11 place_1_7 place_1_14)
(MOVE AT_4-12 place_1_7 place_2_3)
(MOVE AT_4-13 place_1_7 place_2_4)
(MOVE AT_4-14 place_1_7 place_2_5)
(MOVE AT_4-15 place_1_7 place_2_6)
(MOVE AT_4-16 place_1_7 place_2_7)
(MOVE AT_4-17 place_1_7 place_2_8)
(MOVE AT_4-18 place_1_7 place_2_9)
(MOVE AT_4-19 place_1_7 place_2_10)
(MOVE AT_4-20 place_1_7 place_2_11)
(MOVE AT_4-21 place_1_7 place_2_12)
(MOVE AT_4-22 place_1_7 place_2_13)
(MOVE AT_4-23 place_1_7 place_2_14)
(MOVE AT_4-24 place_1_7 place_3_3)
(MOVE AT_4-25 place_1_7 place_3_4)
(MOVE AT_4-26 place_1_7 place_3_5)
(MOVE AT_4-27 place_1_7 place_3_6)
(MOVE AT_4-28 place_1_7 place_3_7)
(MOVE AT_4-29 place_1_7 place_3_8)
(MOVE AT_4-30 place_1_7 place_3_9)
(MOVE AT_4-31 place_1_7 place_3_10)
(MOVE AT_4-32 place_1_7 place_3_11)
(MOVE AT_4-33 place_1_7 place_3_12)
(MOVE AT_4-34 place_1_7 place_3_13)
(MOVE AT_4-35 place_1_7 place_3_14)
(MOVE AT_4-36 place_1_7 place_4_3)
(MOVE AT_4-37 place_1_7 place_4_4)
(MOVE AT_4-38 place_1_7 place_4_5)
(MOVE AT_4-39 place_1_7 place_4_6)
(MOVE AT_4-40 place_1_7 place_4_7)
(MOVE AT_4-41 place_1_7 place_4_8)
(MOVE AT_4-42 place_1_7 place_4_9)
(MOVE AT_4-43 place_1_7 place_4_10)
(MOVE AT_4-44 place_1_7 place_4_11)
(MOVE AT_4-45 place_1_7 place_4_12)
(MOVE AT_4-46 place_1_7 place_4_13)
(MOVE AT_4-47 place_1_7 place_4_14)
(MOVE AT_4-48 place_1_7 place_5_3)
(MOVE AT_4-49 place_1_7 place_5_4)
(MOVE AT_4-50 place_1_7 place_5_5)
(MOVE AT_4-51 place_1_7 place_5_6)
(MOVE AT_4-52 place_1_7 place_5_7)
(MOVE AT_4-53 place_1_7 place_5_8)
(MOVE AT_4-54 place_1_7 place_5_9)
(MOVE AT_4-55 place_1_7 place_5_10)
(MOVE AT_4-56 place_1_7 place_5_11)
(MOVE AT_4-57 place_1_7 place_5_12)
(MOVE AT_4-58 place_1_7 place_5_13)
(MOVE AT_4-59 place_1_7 place_5_14)
(MOVE AT_4-60 place_1_7 place_6_3)
(MOVE AT_4-61 place_1_7 place_6_4)
(MOVE AT_4-62 place_1_7 place_6_5)
(MOVE AT_4-63 place_1_7 place_6_6)
(MOVE AT_4-64 place_1_7 place_6_7)
(MOVE AT_4-65 place_1_7 place_6_8)
(MOVE AT_4-66 place_1_7 place_6_9)
(MOVE AT_4-67 place_1_7 place_6_10)
(MOVE AT_4-68 place_1_7 place_6_11)
(MOVE AT_4-69 place_1_7 place_6_12)
(MOVE AT_4-70 place_1_7 place_6_13)
(MOVE AT_4-71 place_1_7 place_6_14)
(MOVE AT_4-72 place_1_7 place_7_3)
(MOVE AT_4-73 place_1_7 place_7_4)
(MOVE AT_4-74 place_1_7 place_7_5)
(MOVE AT_4-75 place_1_7 place_7_6)
(MOVE AT_4-76 place_1_7 place_7_7)
(MOVE AT_4-77 place_1_7 place_7_8)
(MOVE AT_4-78 place_1_7 place_7_9)
(MOVE AT_4-79 place_1_7 place_7_10)
(MOVE AT_4-80 place_1_7 place_7_11)
(MOVE AT_4-81 place_1_7 place_7_12)
(MOVE AT_4-82 place_1_7 place_7_13)
(MOVE AT_4-83 place_1_7 place_7_14)
(MOVE AT_4-84 place_1_7 place_8_3)
(MOVE AT_4-85 place_1_7 place_8_4)
(MOVE AT_4-86 place_1_7 place_8_5)
(MOVE AT_4-87 place_1_7 place_8_6)
(MOVE AT_4-88 place_1_7 place_8_7)
(MOVE AT_4-89 place_1_7 place_8_8)
(MOVE AT_4-90 place_1_7 place_8_9)
(MOVE AT_4-91 place_1_7 place_8_10)
(MOVE AT_4-92 place_1_7 place_8_11)
(MOVE AT_4-93 place_1_7 place_8_12)
(MOVE AT_4-94 place_1_7 place_8_13)
(MOVE AT_4-95 place_1_7 place_8_14)
(MOVE AT_4-96 place_1_7 place_9_3)
(MOVE AT_4-97 place_1_7 place_9_4)
(MOVE AT_4-98 place_1_7 place_9_5)
(MOVE AT_4-99 place_1_7 place_9_6)
(MOVE AT_4-100 place_1_7 place_9_7)
(MOVE AT_4-101 place_1_7 place_9_8)
(MOVE AT_4-102 place_1_7 place_9_9)
(MOVE AT_4-103 place_1_7 place_9_10)
(MOVE AT_4-104 place_1_7 place_9_11)
(MOVE AT_4-105 place_1_7 place_9_12)
(MOVE AT_4-106 place_1_7 place_9_13)
(MOVE AT_4-107 place_1_7 place_9_14)
(MOVE AT_4-108 place_1_7 place_10_3)
(MOVE AT_4-109 place_1_7 place_10_4)
(MOVE AT_4-110 place_1_7 place_10_5)
(MOVE AT_4-111 place_1_7 place_10_6)
(MOVE AT_4-112 place_1_7 place_10_7)
(MOVE AT_4-113 place_1_7 place_10_8)
(MOVE AT_4-114 place_1_7 place_10_9)
(MOVE AT_4-115 place_1_7 place_10_10)
(MOVE AT_4-116 place_1_7 place_10_11)
(MOVE AT_4-117 place_1_7 place_10_12)
(MOVE AT_4-118 place_1_7 place_10_13)
(MOVE AT_4-119 place_1_7 place_10_14)
(MOVE AT_4-120 place_1_7 place_11_3)
(MOVE AT_4-121 place_1_7 place_11_4)
(MOVE AT_4-122 place_1_7 place_11_5)
(MOVE AT_4-123 place_1_7 place_11_6)
(MOVE AT_4-124 place_1_7 place_11_7)
(MOVE AT_4-125 place_1_7 place_11_8)
(MOVE AT_4-126 place_1_7 place_11_9)
(MOVE AT_4-127 place_1_7 place_11_10)
(MOVE AT_4-128 place_1_7 place_11_11)
(MOVE AT_4-129 place_1_7 place_11_12)
(MOVE AT_4-130 place_1_7 place_11_13)
(MOVE AT_4-131 place_1_7 place_11_14)
(MOVE AT_4-132 place_1_7 place_12_3)
(MOVE AT_4-133 place_1_7 place_12_4)
(MOVE AT_4-134 place_1_7 place_12_5)
(MOVE AT_4-135 place_1_7 place_12_6)
(MOVE AT_4-136 place_1_7 place_12_7)
(MOVE AT_4-137 place_1_7 place_12_8)
(MOVE AT_4-138 place_1_7 place_12_9)
(MOVE AT_4-139 place_1_7 place_12_10)
(MOVE AT_4-140 place_1_7 place_12_11)
(MOVE AT_4-141 place_1_7 place_12_12)
(MOVE AT_4-142 place_1_7 place_12_13)
(MOVE AT_4-143 place_1_7 place_12_14)
(MOVE AT_4-144 place_1_7 place_13_3)
(MOVE AT_4-145 place_1_7 place_13_4)
(MOVE AT_4-146 place_1_7 place_13_5)
(MOVE AT_4-147 place_1_7 place_13_6)
(MOVE AT_4-148 place_1_7 place_13_7)
(MOVE AT_4-149 place_1_7 place_13_8)
(MOVE AT_4-150 place_1_7 place_13_9)
(MOVE AT_4-151 place_1_7 place_13_10)
(MOVE AT_4-152 place_1_7 place_13_11)
(MOVE AT_4-153 place_1_7 place_13_12)
(MOVE AT_4-154 place_1_7 place_13_13)
(MOVE AT_4-155 place_1_7 place_13_14)
(MOVE AT_4-156 place_1_7 place_14_3)
(MOVE AT_4-157 place_1_7 place_14_4)
(MOVE AT_4-158 place_1_7 place_14_5)
(MOVE AT_4-159 place_1_7 place_14_6)
(MOVE AT_4-160 place_1_7 place_14_7)
(MOVE AT_4-161 place_1_7 place_14_8)
(MOVE AT_4-162 place_1_7 place_14_9)
(MOVE AT_4-163 place_1_7 place_14_10)
(MOVE AT_4-164 place_1_7 place_14_11)
(MOVE AT_4-165 place_1_7 place_14_12)
(MOVE AT_4-166 place_1_7 place_14_13)
(MOVE AT_4-167 place_1_7 place_14_14)
(MOVE AT_4-168 place_1_7 place_15_3)
(MOVE AT_4-169 place_1_7 place_15_4)
(MOVE AT_4-170 place_1_7 place_15_5)
(MOVE AT_4-171 place_1_7 place_15_6)
(MOVE AT_4-172 place_1_7 place_15_7)
(MOVE AT_4-173 place_1_7 place_15_8)
(MOVE AT_4-174 place_1_7 place_15_9)
