(drop AT_drophoist1crate4crate5distributor1  hoist1 crate4 crate5 distributor1)
(drop AT_nil  hoist1 crate4 crate3 distributor1)
(drop AT_drophoist1crate4crate2distributor1  hoist1 crate4 crate2 distributor1)
(drop AT_drophoist1crate4crate7distributor1  hoist1 crate4 crate7 distributor1)
(drop AT_nil  hoist1 crate4 pallet0 distributor1)
(drop AT_drophoist1crate4crate1distributor1  hoist1 crate4 crate1 distributor1)
(drop AT_drophoist1crate4crate6distributor1  hoist1 crate4 crate6 distributor1)
(drop AT_nil  hoist1 crate4 pallet1 distributor1)
(drop AT_drophoist1crate4pallet3distributor1  hoist1 crate4 pallet3 distributor1)
(drop AT_drophoist1crate4pallet5distributor1  hoist1 crate4 pallet5 distributor1)
(drop AT_nil  hoist1 crate4 crate0 distributor1)
(drop AT_drophoist1crate4pallet2distributor1  hoist1 crate4 pallet2 distributor1)
(drop AT_drophoist2crate4pallet4distributor1  hoist2 crate4 pallet4 distributor1)
(drop AT_nil  hoist2 crate4 crate8 distributor1)
(drop AT_drophoist2crate4crate4distributor1  hoist2 crate4 crate4 distributor1)
(drop AT_drophoist2crate4crate9distributor1  hoist2 crate4 crate9 distributor1)
(drop AT_nil  hoist2 crate4 crate5 distributor1)
(drop AT_drophoist2crate4crate3distributor1  hoist2 crate4 crate3 distributor1)
(drop AT_drophoist2crate4crate2distributor1  hoist2 crate4 crate2 distributor1)
(drop AT_nil  hoist2 crate4 crate7 distributor1)
(drop AT_drophoist2crate4pallet0distributor1  hoist2 crate4 pallet0 distributor1)
(drop AT_drophoist2crate4crate1distributor1  hoist2 crate4 crate1 distributor1)
(drop AT_nil  hoist2 crate4 crate6 distributor1)
(drop AT_drophoist2crate4pallet1distributor1  hoist2 crate4 pallet1 distributor1)
(drop AT_drophoist2crate4pallet3distributor1  hoist2 crate4 pallet3 distributor1)
(drop AT_nil  hoist2 crate4 pallet5 distributor1)
(drop AT_drophoist2crate4crate0distributor1  hoist2 crate4 crate0 distributor1)
(drop AT_drophoist2crate4pallet2distributor1  hoist2 crate4 pallet2 distributor1)
(drop AT_nil  hoist0 crate4 pallet4 distributor1)
(drop AT_drophoist0crate4crate8distributor1  hoist0 crate4 crate8 distributor1)
(drop AT_drophoist0crate4crate4distributor1  hoist0 crate4 crate4 distributor1)
(drop AT_nil  hoist0 crate4 crate9 distributor1)
(drop AT_drophoist0crate4crate5distributor1  hoist0 crate4 crate5 distributor1)
(drop AT_drophoist0crate4crate3distributor1  hoist0 crate4 crate3 distributor1)
(drop AT_nil  hoist0 crate4 crate2 distributor1)
(drop AT_drophoist0crate4crate7distributor1  hoist0 crate4 crate7 distributor1)
(drop AT_drophoist0crate4pallet0distributor1  hoist0 crate4 pallet0 distributor1)
(drop AT_nil  hoist0 crate4 crate1 distributor1)
(drop AT_drophoist0crate4crate6distributor1  hoist0 crate4 crate6 distributor1)
(drop AT_drophoist0crate4pallet1distributor1  hoist0 crate4 pallet1 distributor1)
(drop AT_nil  hoist0 crate4 pallet3 distributor1)
(drop AT_drophoist0crate4pallet5distributor1  hoist0 crate4 pallet5 distributor1)
(drop AT_drophoist0crate4crate0distributor1  hoist0 crate4 crate0 distributor1)
(drop AT_nil  hoist0 crate4 pallet2 distributor1)
(drop AT_drophoist1crate4pallet4depot0  hoist1 crate4 pallet4 depot0)
(drop AT_drophoist1crate4crate8depot0  hoist1 crate4 crate8 depot0)
(drop AT_nil  hoist1 crate4 crate4 depot0)
(drop AT_drophoist1crate4crate9depot0  hoist1 crate4 crate9 depot0)
(drop AT_drophoist1crate4crate5depot0  hoist1 crate4 crate5 depot0)
(drop AT_nil  hoist1 crate4 crate3 depot0)
(drop AT_drophoist1crate4crate2depot0  hoist1 crate4 crate2 depot0)
(drop AT_drophoist1crate4crate7depot0  hoist1 crate4 crate7 depot0)
(drop AT_nil  hoist1 crate4 pallet0 depot0)
(drop AT_drophoist1crate4crate1depot0  hoist1 crate4 crate1 depot0)
(drop AT_drophoist1crate4crate6depot0  hoist1 crate4 crate6 depot0)
(drop AT_nil  hoist1 crate4 pallet1 depot0)
(drop AT_drophoist1crate4pallet3depot0  hoist1 crate4 pallet3 depot0)
(drop AT_drophoist1crate4pallet5depot0  hoist1 crate4 pallet5 depot0)
(drop AT_nil  hoist1 crate4 crate0 depot0)
(drop AT_drophoist1crate4pallet2depot0  hoist1 crate4 pallet2 depot0)
(drop AT_drophoist2crate4pallet4depot0  hoist2 crate4 pallet4 depot0)
(drop AT_nil  hoist2 crate4 crate8 depot0)
(drop AT_drophoist2crate4crate4depot0  hoist2 crate4 crate4 depot0)
(drop AT_drophoist2crate4crate9depot0  hoist2 crate4 crate9 depot0)
(drop AT_nil  hoist2 crate4 crate5 depot0)
(drop AT_drophoist2crate4crate3depot0  hoist2 crate4 crate3 depot0)
(drop AT_drophoist2crate4crate2depot0  hoist2 crate4 crate2 depot0)
(drop AT_nil  hoist2 crate4 crate7 depot0)
(drop AT_drophoist2crate4pallet0depot0  hoist2 crate4 pallet0 depot0)
(drop AT_drophoist2crate4crate1depot0  hoist2 crate4 crate1 depot0)
(drop AT_nil  hoist2 crate4 crate6 depot0)
(drop AT_drophoist2crate4pallet1depot0  hoist2 crate4 pallet1 depot0)
(drop AT_drophoist2crate4pallet3depot0  hoist2 crate4 pallet3 depot0)
(drop AT_nil  hoist2 crate4 pallet5 depot0)
(drop AT_drophoist2crate4crate0depot0  hoist2 crate4 crate0 depot0)
(drop AT_drophoist2crate4pallet2depot0  hoist2 crate4 pallet2 depot0)
(drop AT_nil  hoist0 crate4 pallet4 depot0)
(drop AT_drophoist0crate4crate8depot0  hoist0 crate4 crate8 depot0)
(drop AT_drophoist0crate4crate4depot0  hoist0 crate4 crate4 depot0)
(drop AT_nil  hoist0 crate4 crate9 depot0)
(drop AT_drophoist0crate4crate5depot0  hoist0 crate4 crate5 depot0)
(drop AT_drophoist0crate4crate3depot0  hoist0 crate4 crate3 depot0)
(drop AT_nil  hoist0 crate4 crate2 depot0)
(drop AT_drophoist0crate4crate7depot0  hoist0 crate4 crate7 depot0)
(drop AT_drophoist0crate4pallet0depot0  hoist0 crate4 pallet0 depot0)
(drop AT_nil  hoist0 crate4 crate1 depot0)
(drop AT_drophoist0crate4crate6depot0  hoist0 crate4 crate6 depot0)
(drop AT_drophoist0crate4pallet1depot0  hoist0 crate4 pallet1 depot0)
(drop AT_nil  hoist0 crate4 pallet3 depot0)
(drop AT_drophoist0crate4pallet5depot0  hoist0 crate4 pallet5 depot0)
(drop AT_drophoist0crate4crate0depot0  hoist0 crate4 crate0 depot0)
(drop AT_nil  hoist0 crate4 pallet2 depot0)
(drop AT_drophoist1crate9pallet4distributor0  hoist1 crate9 pallet4 distributor0)
(drop AT_drophoist1crate9crate8distributor0  hoist1 crate9 crate8 distributor0)
(drop AT_nil  hoist1 crate9 crate4 distributor0)
(drop AT_drophoist1crate9crate9distributor0  hoist1 crate9 crate9 distributor0)
(drop AT_drophoist1crate9crate5distributor0  hoist1 crate9 crate5 distributor0)
(drop AT_nil  hoist1 crate9 crate3 distributor0)
(drop AT_drophoist1crate9crate2distributor0  hoist1 crate9 crate2 distributor0)
(drop AT_drophoist1crate9crate7distributor0  hoist1 crate9 crate7 distributor0)
(drop AT_nil  hoist1 crate9 pallet0 distributor0)
(drop AT_drophoist1crate9crate1distributor0  hoist1 crate9 crate1 distributor0)
(drop AT_drophoist1crate9crate6distributor0  hoist1 crate9 crate6 distributor0)
(drop AT_nil  hoist1 crate9 pallet1 distributor0)
(drop AT_drophoist1crate9pallet3distributor0  hoist1 crate9 pallet3 distributor0)
(drop AT_drophoist1crate9pallet5distributor0  hoist1 crate9 pallet5 distributor0)
(drop AT_nil  hoist1 crate9 crate0 distributor0)
(drop AT_drophoist1crate9pallet2distributor0  hoist1 crate9 pallet2 distributor0)
(drop AT_drophoist2crate9pallet4distributor0  hoist2 crate9 pallet4 distributor0)
(drop AT_nil  hoist2 crate9 crate8 distributor0)
(drop AT_drophoist2crate9crate4distributor0  hoist2 crate9 crate4 distributor0)
(drop AT_drophoist2crate9crate9distributor0  hoist2 crate9 crate9 distributor0)
(drop AT_nil  hoist2 crate9 crate5 distributor0)
(drop AT_drophoist2crate9crate3distributor0  hoist2 crate9 crate3 distributor0)
(drop AT_drophoist2crate9crate2distributor0  hoist2 crate9 crate2 distributor0)
(drop AT_nil  hoist2 crate9 crate7 distributor0)
(drop AT_drophoist2crate9pallet0distributor0  hoist2 crate9 pallet0 distributor0)
(drop AT_drophoist2crate9crate1distributor0  hoist2 crate9 crate1 distributor0)
(drop AT_nil  hoist2 crate9 crate6 distributor0)
(drop AT_drophoist2crate9pallet1distributor0  hoist2 crate9 pallet1 distributor0)
(drop AT_drophoist2crate9pallet3distributor0  hoist2 crate9 pallet3 distributor0)
(drop AT_nil  hoist2 crate9 pallet5 distributor0)
(drop AT_drophoist2crate9crate0distributor0  hoist2 crate9 crate0 distributor0)
(drop AT_drophoist2crate9pallet2distributor0  hoist2 crate9 pallet2 distributor0)
(drop AT_nil  hoist0 crate9 pallet4 distributor0)
(drop AT_drophoist0crate9crate8distributor0  hoist0 crate9 crate8 distributor0)
(drop AT_drophoist0crate9crate4distributor0  hoist0 crate9 crate4 distributor0)
(drop AT_nil  hoist0 crate9 crate9 distributor0)
(drop AT_drophoist0crate9crate5distributor0  hoist0 crate9 crate5 distributor0)
(drop AT_drophoist0crate9crate3distributor0  hoist0 crate9 crate3 distributor0)
(drop AT_nil  hoist0 crate9 crate2 distributor0)
(drop AT_drophoist0crate9crate7distributor0  hoist0 crate9 crate7 distributor0)
(drop AT_drophoist0crate9pallet0distributor0  hoist0 crate9 pallet0 distributor0)
(drop AT_nil  hoist0 crate9 crate1 distributor0)
(drop AT_drophoist0crate9crate6distributor0  hoist0 crate9 crate6 distributor0)
(drop AT_drophoist0crate9pallet1distributor0  hoist0 crate9 pallet1 distributor0)
(drop AT_nil  hoist0 crate9 pallet3 distributor0)
(drop AT_drophoist0crate9pallet5distributor0  hoist0 crate9 pallet5 distributor0)
(drop AT_drophoist0crate9crate0distributor0  hoist0 crate9 crate0 distributor0)
(drop AT_nil  hoist0 crate9 pallet2 distributor0)
(drop AT_drophoist1crate9pallet4distributor1  hoist1 crate9 pallet4 distributor1)
(drop AT_drophoist1crate9crate8distributor1  hoist1 crate9 crate8 distributor1)
(drop AT_nil  hoist1 crate9 crate4 distributor1)
(drop AT_drophoist1crate9crate9distributor1  hoist1 crate9 crate9 distributor1)
(drop AT_drophoist1crate9crate5distributor1  hoist1 crate9 crate5 distributor1)
(drop AT_nil  hoist1 crate9 crate3 distributor1)
(drop AT_drophoist1crate9crate2distributor1  hoist1 crate9 crate2 distributor1)
(drop AT_drophoist1crate9crate7distributor1  hoist1 crate9 crate7 distributor1)
(drop AT_nil  hoist1 crate9 pallet0 distributor1)
(drop AT_drophoist1crate9crate1distributor1  hoist1 crate9 crate1 distributor1)
(drop AT_drophoist1crate9crate6distributor1  hoist1 crate9 crate6 distributor1)
(drop AT_nil  hoist1 crate9 pallet1 distributor1)
(drop AT_drophoist1crate9pallet3distributor1  hoist1 crate9 pallet3 distributor1)
(drop AT_drophoist1crate9pallet5distributor1  hoist1 crate9 pallet5 distributor1)
(drop AT_nil  hoist1 crate9 crate0 distributor1)
(drop AT_drophoist1crate9pallet2distributor1  hoist1 crate9 pallet2 distributor1)
(drop AT_drophoist2crate9pallet4distributor1  hoist2 crate9 pallet4 distributor1)
(drop AT_nil  hoist2 crate9 crate8 distributor1)
(drop AT_drophoist2crate9crate4distributor1  hoist2 crate9 crate4 distributor1)
(drop AT_drophoist2crate9crate9distributor1  hoist2 crate9 crate9 distributor1)
(drop AT_nil  hoist2 crate9 crate5 distributor1)
(drop AT_drophoist2crate9crate3distributor1  hoist2 crate9 crate3 distributor1)
(drop AT_drophoist2crate9crate2distributor1  hoist2 crate9 crate2 distributor1)
(drop AT_nil  hoist2 crate9 crate7 distributor1)
(drop AT_drophoist2crate9pallet0distributor1  hoist2 crate9 pallet0 distributor1)
(drop AT_drophoist2crate9crate1distributor1  hoist2 crate9 crate1 distributor1)
(drop AT_nil  hoist2 crate9 crate6 distributor1)
(drop AT_drophoist2crate9pallet1distributor1  hoist2 crate9 pallet1 distributor1)
(drop AT_drophoist2crate9pallet3distributor1  hoist2 crate9 pallet3 distributor1)
(drop AT_nil  hoist2 crate9 pallet5 distributor1)
(drop AT_drophoist2crate9crate0distributor1  hoist2 crate9 crate0 distributor1)
(drop AT_drophoist2crate9pallet2distributor1  hoist2 crate9 pallet2 distributor1)
(drop AT_nil  hoist0 crate9 pallet4 distributor1)
(drop AT_drophoist0crate9crate8distributor1  hoist0 crate9 crate8 distributor1)
(drop AT_drophoist0crate9crate4distributor1  hoist0 crate9 crate4 distributor1)
(drop AT_nil  hoist0 crate9 crate9 distributor1)
(drop AT_drophoist0crate9crate5distributor1  hoist0 crate9 crate5 distributor1)
(drop AT_drophoist0crate9crate3distributor1  hoist0 crate9 crate3 distributor1)
(drop AT_nil  hoist0 crate9 crate2 distributor1)
(drop AT_drophoist0crate9crate7distributor1  hoist0 crate9 crate7 distributor1)
(drop AT_drophoist0crate9pallet0distributor1  hoist0 crate9 pallet0 distributor1)
(drop AT_nil  hoist0 crate9 crate1 distributor1)
(drop AT_drophoist0crate9crate6distributor1  hoist0 crate9 crate6 distributor1)
(drop AT_drophoist0crate9pallet1distributor1  hoist0 crate9 pallet1 distributor1)
(drop AT_nil  hoist0 crate9 pallet3 distributor1)
(drop AT_drophoist0crate9pallet5distributor1  hoist0 crate9 pallet5 distributor1)
(drop AT_drophoist0crate9crate0distributor1  hoist0 crate9 crate0 distributor1)
(drop AT_nil  hoist0 crate9 pallet2 distributor1)
(drop AT_drophoist1crate9pallet4depot0  hoist1 crate9 pallet4 depot0)
(drop AT_drophoist1crate9crate8depot0  hoist1 crate9 crate8 depot0)
(drop AT_nil  hoist1 crate9 crate4 depot0)
(drop AT_drophoist1crate9crate9depot0  hoist1 crate9 crate9 depot0)
(drop AT_drophoist1crate9crate5depot0  hoist1 crate9 crate5 depot0)
(drop AT_nil  hoist1 crate9 crate3 depot0)
(drop AT_drophoist1crate9crate2depot0  hoist1 crate9 crate2 depot0)
(drop AT_drophoist1crate9crate7depot0  hoist1 crate9 crate7 depot0)
(drop AT_nil  hoist1 crate9 pallet0 depot0)
(drop AT_drophoist1crate9crate1depot0  hoist1 crate9 crate1 depot0)
(drop AT_drophoist1crate9crate6depot0  hoist1 crate9 crate6 depot0)
(drop AT_nil  hoist1 crate9 pallet1 depot0)
(drop AT_drophoist1crate9pallet3depot0  hoist1 crate9 pallet3 depot0)
(drop AT_drophoist1crate9pallet5depot0  hoist1 crate9 pallet5 depot0)
(drop AT_nil  hoist1 crate9 crate0 depot0)
(drop AT_drophoist1crate9pallet2depot0  hoist1 crate9 pallet2 depot0)
(drop AT_drophoist2crate9pallet4depot0  hoist2 crate9 pallet4 depot0)
(drop AT_nil  hoist2 crate9 crate8 depot0)
(drop AT_drophoist2crate9crate4depot0  hoist2 crate9 crate4 depot0)
(drop AT_drophoist2crate9crate9depot0  hoist2 crate9 crate9 depot0)
(drop AT_nil  hoist2 crate9 crate5 depot0)
(drop AT_drophoist2crate9crate3depot0  hoist2 crate9 crate3 depot0)
(drop AT_drophoist2crate9crate2depot0  hoist2 crate9 crate2 depot0)
(drop AT_nil  hoist2 crate9 crate7 depot0)
(drop AT_drophoist2crate9pallet0depot0  hoist2 crate9 pallet0 depot0)
(drop AT_drophoist2crate9crate1depot0  hoist2 crate9 crate1 depot0)
(drop AT_nil  hoist2 crate9 crate6 depot0)
(drop AT_drophoist2crate9pallet1depot0  hoist2 crate9 pallet1 depot0)
(drop AT_drophoist2crate9pallet3depot0  hoist2 crate9 pallet3 depot0)
(drop AT_nil  hoist2 crate9 pallet5 depot0)
(drop AT_drophoist2crate9crate0depot0  hoist2 crate9 crate0 depot0)
(drop AT_drophoist2crate9pallet2depot0  hoist2 crate9 pallet2 depot0)
(drop AT_nil  hoist0 crate9 pallet4 depot0)
(drop AT_drophoist0crate9crate8depot0  hoist0 crate9 crate8 depot0)
(drop AT_drophoist0crate9crate4depot0  hoist0 crate9 crate4 depot0)
(drop AT_nil  hoist0 crate9 crate9 depot0)
(drop AT_drophoist0crate9crate5depot0  hoist0 crate9 crate5 depot0)
(drop AT_drophoist0crate9crate3depot0  hoist0 crate9 crate3 depot0)
(drop AT_nil  hoist0 crate9 crate2 depot0)
(drop AT_drophoist0crate9crate7depot0  hoist0 crate9 crate7 depot0)
(drop AT_drophoist0crate9pallet0depot0  hoist0 crate9 pallet0 depot0)
(drop AT_nil  hoist0 crate9 crate1 depot0)
(drop AT_drophoist0crate9crate6depot0  hoist0 crate9 crate6 depot0)
(drop AT_drophoist0crate9pallet1depot0  hoist0 crate9 pallet1 depot0)
(drop AT_nil  hoist0 crate9 pallet3 depot0)
(drop AT_drophoist0crate9pallet5depot0  hoist0 crate9 pallet5 depot0)
(drop AT_drophoist0crate9crate0depot0  hoist0 crate9 crate0 depot0)
(drop AT_nil  hoist0 crate9 pallet2 depot0)
(drop AT_drophoist1crate5pallet4distributor0  hoist1 crate5 pallet4 distributor0)
(drop AT_drophoist1crate5crate8distributor0  hoist1 crate5 crate8 distributor0)
(drop AT_nil  hoist1 crate5 crate4 distributor0)
(drop AT_drophoist1crate5crate9distributor0  hoist1 crate5 crate9 distributor0)
(drop AT_drophoist1crate5crate5distributor0  hoist1 crate5 crate5 distributor0)
(drop AT_nil  hoist1 crate5 crate3 distributor0)
(drop AT_drophoist1crate5crate2distributor0  hoist1 crate5 crate2 distributor0)
(drop AT_drophoist1crate5crate7distributor0  hoist1 crate5 crate7 distributor0)
(drop AT_nil  hoist1 crate5 pallet0 distributor0)
(drop AT_drophoist1crate5crate1distributor0  hoist1 crate5 crate1 distributor0)
(drop AT_drophoist1crate5crate6distributor0  hoist1 crate5 crate6 distributor0)
(drop AT_nil  hoist1 crate5 pallet1 distributor0)
(drop AT_drophoist1crate5pallet3distributor0  hoist1 crate5 pallet3 distributor0)
(drop AT_drophoist1crate5pallet5distributor0  hoist1 crate5 pallet5 distributor0)
(drop AT_nil  hoist1 crate5 crate0 distributor0)
(drop AT_drophoist1crate5pallet2distributor0  hoist1 crate5 pallet2 distributor0)
(drop AT_drophoist2crate5pallet4distributor0  hoist2 crate5 pallet4 distributor0)
(drop AT_nil  hoist2 crate5 crate8 distributor0)
(drop AT_drophoist2crate5crate4distributor0  hoist2 crate5 crate4 distributor0)
(drop AT_drophoist2crate5crate9distributor0  hoist2 crate5 crate9 distributor0)
(drop AT_nil  hoist2 crate5 crate5 distributor0)
(drop AT_drophoist2crate5crate3distributor0  hoist2 crate5 crate3 distributor0)
(drop AT_drophoist2crate5crate2distributor0  hoist2 crate5 crate2 distributor0)
(drop AT_nil  hoist2 crate5 crate7 distributor0)
(drop AT_drophoist2crate5pallet0distributor0  hoist2 crate5 pallet0 distributor0)
(drop AT_drophoist2crate5crate1distributor0  hoist2 crate5 crate1 distributor0)
(drop AT_nil  hoist2 crate5 crate6 distributor0)
(drop AT_drophoist2crate5pallet1distributor0  hoist2 crate5 pallet1 distributor0)
(drop AT_drophoist2crate5pallet3distributor0  hoist2 crate5 pallet3 distributor0)
(drop AT_nil  hoist2 crate5 pallet5 distributor0)
(drop AT_drophoist2crate5crate0distributor0  hoist2 crate5 crate0 distributor0)
(drop AT_drophoist2crate5pallet2distributor0  hoist2 crate5 pallet2 distributor0)
(drop AT_nil  hoist0 crate5 pallet4 distributor0)
(drop AT_drophoist0crate5crate8distributor0  hoist0 crate5 crate8 distributor0)
(drop AT_drophoist0crate5crate4distributor0  hoist0 crate5 crate4 distributor0)
(drop AT_nil  hoist0 crate5 crate9 distributor0)
(drop AT_drophoist0crate5crate5distributor0  hoist0 crate5 crate5 distributor0)
(drop AT_drophoist0crate5crate3distributor0  hoist0 crate5 crate3 distributor0)
(drop AT_nil  hoist0 crate5 crate2 distributor0)
(drop AT_drophoist0crate5crate7distributor0  hoist0 crate5 crate7 distributor0)
(drop AT_drophoist0crate5pallet0distributor0  hoist0 crate5 pallet0 distributor0)
(drop AT_nil  hoist0 crate5 crate1 distributor0)
(drop AT_drophoist0crate5crate6distributor0  hoist0 crate5 crate6 distributor0)
(drop AT_drophoist0crate5pallet1distributor0  hoist0 crate5 pallet1 distributor0)
(drop AT_nil  hoist0 crate5 pallet3 distributor0)
(drop AT_drophoist0crate5pallet5distributor0  hoist0 crate5 pallet5 distributor0)
(drop AT_drophoist0crate5crate0distributor0  hoist0 crate5 crate0 distributor0)
(drop AT_nil  hoist0 crate5 pallet2 distributor0)
(drop AT_drophoist1crate5pallet4distributor1  hoist1 crate5 pallet4 distributor1)
(drop AT_drophoist1crate5crate8distributor1  hoist1 crate5 crate8 distributor1)
